20210428T,104.0,104.0,104.0,104.0,0
20210429T,107.0,107.0,107.0,107.0,0
20210430T,116.0,116.0,116.0,116.0,0
20210501T,54.0,54.0,54.0,54.0,0
20210502T,25.0,25.0,25.0,25.0,0
20210503T,102.0,102.0,102.0,102.0,0
20210504T,102.0,102.0,102.0,102.0,0
20210505T,130.0,130.0,130.0,130.0,0
20210506T,99.0,99.0,99.0,99.0,0
20210507T,91.0,91.0,91.0,91.0,0
20210508T,27.0,27.0,27.0,27.0,0
20210509T,56.0,56.0,56.0,56.0,0
20210510T,55.0,55.0,55.0,55.0,0
20210511T,67.0,67.0,67.0,67.0,0
20210512T,170.0,170.0,170.0,170.0,0
20210513T,131.0,131.0,131.0,131.0,0
20210514T,54.0,54.0,54.0,54.0,0
20210515T,67.0,67.0,67.0,67.0,0
20210516T,42.0,42.0,42.0,42.0,0
20210517T,163.0,163.0,163.0,163.0,0
20210518T,111.0,111.0,111.0,111.0,0
20210519T,114.0,114.0,114.0,114.0,0
20210520T,112.0,112.0,112.0,112.0,0
20210521T,90.0,90.0,90.0,90.0,0
20210522T,33.0,33.0,33.0,33.0,0
20210523T,27.0,27.0,27.0,27.0,0
20210524T,166.0,166.0,166.0,166.0,0
20210525T,133.0,133.0,133.0,133.0,0
20210526T,111.0,111.0,111.0,111.0,0
20210527T,94.0,94.0,94.0,94.0,0
20210528T,81.0,81.0,81.0,81.0,0
20210529T,22.0,22.0,22.0,22.0,0
20210530T,31.0,31.0,31.0,31.0,0
20210531T,104.0,104.0,104.0,104.0,0
20210601T,110.0,110.0,110.0,110.0,0
20210602T,107.0,107.0,107.0,107.0,0
20210603T,104.0,104.0,104.0,104.0,0
20210604T,73.0,73.0,73.0,73.0,0
20210605T,27.0,27.0,27.0,27.0,0
20210606T,32.0,32.0,32.0,32.0,0
20210607T,115.0,115.0,115.0,115.0,0
20210608T,46.0,46.0,46.0,46.0,0
20210609T,87.0,87.0,87.0,87.0,0
20210610T,99.0,99.0,99.0,99.0,0
20210611T,131.0,131.0,131.0,131.0,0
20210612T,83.0,83.0,83.0,83.0,0
20210613T,75.0,75.0,75.0,75.0,0
20210614T,95.0,95.0,95.0,95.0,0
20210615T,93.0,93.0,93.0,93.0,0
20210616T,87.0,87.0,87.0,87.0,0
20210617T,100.0,100.0,100.0,100.0,0
20210618T,114.0,114.0,114.0,114.0,0
20210619T,40.0,40.0,40.0,40.0,0
20210620T,48.0,48.0,48.0,48.0,0
20210621T,115.0,115.0,115.0,115.0,0
20210622T,105.0,105.0,105.0,105.0,0
20210623T,140.0,140.0,140.0,140.0,0
20210624T,92.0,92.0,92.0,92.0,0
20210625T,47.0,47.0,47.0,47.0,0
20210626T,22.0,22.0,22.0,22.0,0
20210627T,48.0,48.0,48.0,48.0,0
20210628T,93.0,93.0,93.0,93.0,0
20210629T,51.0,51.0,51.0,51.0,0
20210630T,85.0,85.0,85.0,85.0,0
20210701T,97.0,97.0,97.0,97.0,0
20210702T,135.0,135.0,135.0,135.0,0
20210703T,47.0,47.0,47.0,47.0,0
20210704T,18.0,18.0,18.0,18.0,0
20210705T,72.0,72.0,72.0,72.0,0
20210706T,117.0,117.0,117.0,117.0,0
20210707T,118.0,118.0,118.0,118.0,0
20210708T,113.0,113.0,113.0,113.0,0
20210709T,98.0,98.0,98.0,98.0,0
20210710T,23.0,23.0,23.0,23.0,0
20210711T,9.0,9.0,9.0,9.0,0
20210712T,141.0,141.0,141.0,141.0,0
20210713T,67.0,67.0,67.0,67.0,0
20210714T,69.0,69.0,69.0,69.0,0
20210715T,107.0,107.0,107.0,107.0,0
20210716T,89.0,89.0,89.0,89.0,0
20210717T,48.0,48.0,48.0,48.0,0
20210718T,43.0,43.0,43.0,43.0,0
20210719T,114.0,114.0,114.0,114.0,0
20210720T,173.0,173.0,173.0,173.0,0
20210721T,99.0,99.0,99.0,99.0,0
20210722T,145.0,145.0,145.0,145.0,0
20210723T,70.0,70.0,70.0,70.0,0
20210724T,28.0,28.0,28.0,28.0,0
20210725T,53.0,53.0,53.0,53.0,0
20210726T,82.0,82.0,82.0,82.0,0
20210727T,136.0,136.0,136.0,136.0,0
20210728T,151.0,151.0,151.0,151.0,0
20210729T,178.0,178.0,178.0,178.0,0
20210730T,122.0,122.0,122.0,122.0,0
20210731T,35.0,35.0,35.0,35.0,0
20210801T,41.0,41.0,41.0,41.0,0
20210802T,98.0,98.0,98.0,98.0,0
20210803T,79.0,79.0,79.0,79.0,0
20210804T,89.0,89.0,89.0,89.0,0
20210805T,102.0,102.0,102.0,102.0,0
20210806T,94.0,94.0,94.0,94.0,0
20210807T,74.0,74.0,74.0,74.0,0
20210808T,83.0,83.0,83.0,83.0,0
20210809T,96.0,96.0,96.0,96.0,0
20210810T,78.0,78.0,78.0,78.0,0
20210811T,134.0,134.0,134.0,134.0,0
20210812T,62.0,62.0,62.0,62.0,0
20210813T,117.0,117.0,117.0,117.0,0
20210814T,14.0,14.0,14.0,14.0,0
20210815T,31.0,31.0,31.0,31.0,0
20210816T,114.0,114.0,114.0,114.0,0
20210817T,150.0,150.0,150.0,150.0,0
20210818T,139.0,139.0,139.0,139.0,0
20210819T,174.0,174.0,174.0,174.0,0
20210820T,143.0,143.0,143.0,143.0,0
20210821T,54.0,54.0,54.0,54.0,0
20210822T,29.0,29.0,29.0,29.0,0
20210823T,159.0,159.0,159.0,159.0,0
20210824T,134.0,134.0,134.0,134.0,0
20210825T,75.0,75.0,75.0,75.0,0
20210826T,0.0,0.0,0.0,0.0,0
20210827T,4.0,4.0,4.0,4.0,0
20210828T,29.0,29.0,29.0,29.0,0
20210829T,25.0,25.0,25.0,25.0,0
20210830T,61.0,61.0,61.0,61.0,0
20210831T,110.0,110.0,110.0,110.0,0
20210901T,100.0,100.0,100.0,100.0,0
20210902T,179.0,179.0,179.0,179.0,0
20210903T,130.0,130.0,130.0,130.0,0
20210904T,37.0,37.0,37.0,37.0,0
20210905T,73.0,73.0,73.0,73.0,0
20210906T,114.0,114.0,114.0,114.0,0
20210907T,93.0,93.0,93.0,93.0,0
20210908T,87.0,87.0,87.0,87.0,0
20210909T,106.0,106.0,106.0,106.0,0
20210910T,132.0,132.0,132.0,132.0,0
20210911T,34.0,34.0,34.0,34.0,0
20210912T,64.0,64.0,64.0,64.0,0
20210913T,83.0,83.0,83.0,83.0,0
20210914T,118.0,118.0,118.0,118.0,0
20210915T,149.0,149.0,149.0,149.0,0
20210916T,87.0,87.0,87.0,87.0,0
20210917T,76.0,76.0,76.0,76.0,0
20210918T,19.0,19.0,19.0,19.0,0
20210919T,54.0,54.0,54.0,54.0,0
20210920T,125.0,125.0,125.0,125.0,0
20210921T,122.0,122.0,122.0,122.0,0
20210922T,140.0,140.0,140.0,140.0,0
20210923T,90.0,90.0,90.0,90.0,0
20210924T,101.0,101.0,101.0,101.0,0
20210925T,56.0,56.0,56.0,56.0,0
20210926T,33.0,33.0,33.0,33.0,0
20210927T,105.0,105.0,105.0,105.0,0
20210928T,209.0,209.0,209.0,209.0,0
20210929T,190.0,190.0,190.0,190.0,0
20210930T,155.0,155.0,155.0,155.0,0
20211001T,105.0,105.0,105.0,105.0,0
20211002T,22.0,22.0,22.0,22.0,0
20211003T,55.0,55.0,55.0,55.0,0
20211004T,142.0,142.0,142.0,142.0,0
20211005T,134.0,134.0,134.0,134.0,0
20211006T,61.0,61.0,61.0,61.0,0
20211007T,2.0,2.0,2.0,2.0,0
20211008T,0.0,0.0,0.0,0.0,0
20211009T,1.0,1.0,1.0,1.0,0
20211010T,1.0,1.0,1.0,1.0,0
20211011T,3.0,3.0,3.0,3.0,0
20211012T,1.0,1.0,1.0,1.0,0
20211013T,4.0,4.0,4.0,4.0,0
20211014T,2.0,2.0,2.0,2.0,0
20211015T,3.0,3.0,3.0,3.0,0
20211016T,6.0,6.0,6.0,6.0,0
20211017T,0.0,0.0,0.0,0.0,0
20211018T,2.0,2.0,2.0,2.0,0
20211019T,2.0,2.0,2.0,2.0,0
20211020T,4.0,4.0,4.0,4.0,0
20211021T,6.0,6.0,6.0,6.0,0
20211022T,0.0,0.0,0.0,0.0,0
20211023T,1.0,1.0,1.0,1.0,0
20211024T,0.0,0.0,0.0,0.0,0
20211025T,0.0,0.0,0.0,0.0,0
20211026T,0.0,0.0,0.0,0.0,0
20211027T,0.0,0.0,0.0,0.0,0
20211028T,0.0,0.0,0.0,0.0,0
20211029T,9.0,9.0,9.0,9.0,0
20211030T,48.0,48.0,48.0,48.0,0
20211031T,36.0,36.0,36.0,36.0,0
20211101T,69.0,69.0,69.0,69.0,0
20211102T,134.0,134.0,134.0,134.0,0
20211103T,112.0,112.0,112.0,112.0,0
20211104T,108.0,108.0,108.0,108.0,0
20211105T,122.0,122.0,122.0,122.0,0
20211106T,58.0,58.0,58.0,58.0,0
20211107T,71.0,71.0,71.0,71.0,0
20211108T,85.0,85.0,85.0,85.0,0
20211109T,188.0,188.0,188.0,188.0,0
20211110T,139.0,139.0,139.0,139.0,0
20211111T,113.0,113.0,113.0,113.0,0
20211112T,126.0,126.0,126.0,126.0,0
20211113T,41.0,41.0,41.0,41.0,0
20211114T,62.0,62.0,62.0,62.0,0
20211115T,134.0,134.0,134.0,134.0,0
20211116T,111.0,111.0,111.0,111.0,0
20211117T,105.0,105.0,105.0,105.0,0
20211118T,132.0,132.0,132.0,132.0,0
20211119T,73.0,73.0,73.0,73.0,0
20211120T,19.0,19.0,19.0,19.0,0
20211121T,43.0,43.0,43.0,43.0,0
20211122T,126.0,126.0,126.0,126.0,0
20211123T,160.0,160.0,160.0,160.0,0
20211124T,85.0,85.0,85.0,85.0,0
20211125T,110.0,110.0,110.0,110.0,0
20211126T,34.0,34.0,34.0,34.0,0
20211127T,21.0,21.0,21.0,21.0,0
20211128T,28.0,28.0,28.0,28.0,0
20211129T,136.0,136.0,136.0,136.0,0
20211130T,99.0,99.0,99.0,99.0,0
20211201T,123.0,123.0,123.0,123.0,0
20211202T,125.0,125.0,125.0,125.0,0
20211203T,62.0,62.0,62.0,62.0,0
20211204T,32.0,32.0,32.0,32.0,0
20211205T,70.0,70.0,70.0,70.0,0
20211206T,126.0,126.0,126.0,126.0,0
20211207T,181.0,181.0,181.0,181.0,0
20211208T,177.0,177.0,177.0,177.0,0
20211209T,183.0,183.0,183.0,183.0,0
20211210T,127.0,127.0,127.0,127.0,0
20211211T,41.0,41.0,41.0,41.0,0
20211212T,26.0,26.0,26.0,26.0,0
20211213T,102.0,102.0,102.0,102.0,0
20211214T,100.0,100.0,100.0,100.0,0
20211215T,87.0,87.0,87.0,87.0,0
20211216T,142.0,142.0,142.0,142.0,0
20211217T,173.0,173.0,173.0,173.0,0
20211218T,60.0,60.0,60.0,60.0,0
20211219T,30.0,30.0,30.0,30.0,0
20211220T,106.0,106.0,106.0,106.0,0
20211221T,76.0,76.0,76.0,76.0,0
20211222T,48.0,48.0,48.0,48.0,0
20211223T,69.0,69.0,69.0,69.0,0
20211224T,21.0,21.0,21.0,21.0,0
20211225T,12.0,12.0,12.0,12.0,0
20211226T,33.0,33.0,33.0,33.0,0
20211227T,51.0,51.0,51.0,51.0,0
20211228T,41.0,41.0,41.0,41.0,0
20211229T,40.0,40.0,40.0,40.0,0
20211230T,29.0,29.0,29.0,29.0,0
20211231T,23.0,23.0,23.0,23.0,0
20220101T,24.0,24.0,24.0,24.0,0
20220102T,29.0,29.0,29.0,29.0,0
20220103T,92.0,92.0,92.0,92.0,0
20220104T,109.0,109.0,109.0,109.0,0
20220105T,118.0,118.0,118.0,118.0,0
20220106T,67.0,67.0,67.0,67.0,0
20220107T,104.0,104.0,104.0,104.0,0
20220108T,109.0,109.0,109.0,109.0,0
20220109T,133.0,133.0,133.0,133.0,0
20220110T,89.0,89.0,89.0,89.0,0
20220111T,145.0,145.0,145.0,145.0,0
20220112T,157.0,157.0,157.0,157.0,0
20220113T,62.0,62.0,62.0,62.0,0
20220114T,68.0,68.0,68.0,68.0,0
20220115T,57.0,57.0,57.0,57.0,0
20220116T,37.0,37.0,37.0,37.0,0
20220117T,97.0,97.0,97.0,97.0,0
20220118T,55.0,55.0,55.0,55.0,0
20220119T,94.0,94.0,94.0,94.0,0
20220120T,52.0,52.0,52.0,52.0,0
20220121T,78.0,78.0,78.0,78.0,0
20220122T,47.0,47.0,47.0,47.0,0
20220123T,64.0,64.0,64.0,64.0,0
20220124T,82.0,82.0,82.0,82.0,0
20220125T,107.0,107.0,107.0,107.0,0
20220126T,189.0,189.0,189.0,189.0,0
20220127T,101.0,101.0,101.0,101.0,0
20220128T,134.0,134.0,134.0,134.0,0
20220129T,46.0,46.0,46.0,46.0,0
20220130T,75.0,75.0,75.0,75.0,0
20220131T,150.0,150.0,150.0,150.0,0
20220201T,121.0,121.0,121.0,121.0,0
20220202T,93.0,93.0,93.0,93.0,0
20220203T,101.0,101.0,101.0,101.0,0
20220204T,44.0,44.0,44.0,44.0,0
20220205T,47.0,47.0,47.0,47.0,0
20220206T,58.0,58.0,58.0,58.0,0
20220207T,131.0,131.0,131.0,131.0,0
20220208T,61.0,61.0,61.0,61.0,0
20220209T,110.0,110.0,110.0,110.0,0
20220210T,85.0,85.0,85.0,85.0,0
20220211T,116.0,116.0,116.0,116.0,0
20220212T,42.0,42.0,42.0,42.0,0
20220213T,38.0,38.0,38.0,38.0,0
20220214T,172.0,172.0,172.0,172.0,0
20220215T,72.0,72.0,72.0,72.0,0
20220216T,67.0,67.0,67.0,67.0,0
20220217T,122.0,122.0,122.0,122.0,0
20220218T,94.0,94.0,94.0,94.0,0
20220219T,21.0,21.0,21.0,21.0,0
20220220T,69.0,69.0,69.0,69.0,0
20220221T,97.0,97.0,97.0,97.0,0
20220222T,114.0,114.0,114.0,114.0,0
20220223T,120.0,120.0,120.0,120.0,0
20220224T,107.0,107.0,107.0,107.0,0
20220225T,36.0,36.0,36.0,36.0,0
20220226T,4.0,4.0,4.0,4.0,0
20220227T,10.0,10.0,10.0,10.0,0
20220228T,54.0,54.0,54.0,54.0,0
20220301T,45.0,45.0,45.0,45.0,0
20220302T,28.0,28.0,28.0,28.0,0
20220303T,63.0,63.0,63.0,63.0,0
20220304T,28.0,28.0,28.0,28.0,0
20220305T,30.0,30.0,30.0,30.0,0
20220306T,39.0,39.0,39.0,39.0,0
20220307T,58.0,58.0,58.0,58.0,0
20220308T,59.0,59.0,59.0,59.0,0
20220309T,99.0,99.0,99.0,99.0,0
20220310T,125.0,125.0,125.0,125.0,0
20220311T,107.0,107.0,107.0,107.0,0
20220312T,21.0,21.0,21.0,21.0,0
20220313T,28.0,28.0,28.0,28.0,0
20220314T,98.0,98.0,98.0,98.0,0
20220315T,53.0,53.0,53.0,53.0,0
20220316T,178.0,178.0,178.0,178.0,0
20220317T,102.0,102.0,102.0,102.0,0
20220318T,75.0,75.0,75.0,75.0,0
20220319T,26.0,26.0,26.0,26.0,0
20220320T,26.0,26.0,26.0,26.0,0
20220321T,168.0,168.0,168.0,168.0,0
20220322T,134.0,134.0,134.0,134.0,0
20220323T,131.0,131.0,131.0,131.0,0
20220324T,158.0,158.0,158.0,158.0,0
20220325T,110.0,110.0,110.0,110.0,0
20220326T,24.0,24.0,24.0,24.0,0
20220327T,10.0,10.0,10.0,10.0,0
20220328T,96.0,96.0,96.0,96.0,0
20220329T,74.0,74.0,74.0,74.0,0
20220330T,152.0,152.0,152.0,152.0,0
20220331T,79.0,79.0,79.0,79.0,0
20220401T,79.0,79.0,79.0,79.0,0
20220402T,21.0,21.0,21.0,21.0,0
20220403T,23.0,23.0,23.0,23.0,0
20220404T,124.0,124.0,124.0,124.0,0
20220405T,171.0,171.0,171.0,171.0,0
20220406T,134.0,134.0,134.0,134.0,0
20220407T,66.0,66.0,66.0,66.0,0
20220408T,93.0,93.0,93.0,93.0,0
20220409T,19.0,19.0,19.0,19.0,0
20220410T,28.0,28.0,28.0,28.0,0
20220411T,78.0,78.0,78.0,78.0,0
20220412T,76.0,76.0,76.0,76.0,0
20220413T,152.0,152.0,152.0,152.0,0
20220414T,131.0,131.0,131.0,131.0,0
20220415T,126.0,126.0,126.0,126.0,0
20220416T,52.0,52.0,52.0,52.0,0
20220417T,43.0,43.0,43.0,43.0,0
20220418T,106.0,106.0,106.0,106.0,0
20220419T,133.0,133.0,133.0,133.0,0
20220420T,115.0,115.0,115.0,115.0,0
20220421T,116.0,116.0,116.0,116.0,0
20220422T,78.0,78.0,78.0,78.0,0
20220423T,40.0,40.0,40.0,40.0,0
20220424T,62.0,62.0,62.0,62.0,0
20220425T,150.0,150.0,150.0,150.0,0
20220426T,148.0,148.0,148.0,148.0,0
20220427T,88.0,88.0,88.0,88.0,0
20220428T,135.0,135.0,135.0,135.0,0
20220429T,118.0,118.0,118.0,118.0,0
20220430T,64.0,64.0,64.0,64.0,0
20220501T,42.0,42.0,42.0,42.0,0
20220502T,58.0,58.0,58.0,58.0,0
20220503T,111.0,111.0,111.0,111.0,0
20220504T,88.0,88.0,88.0,88.0,0
20220505T,119.0,119.0,119.0,119.0,0
20220506T,88.0,88.0,88.0,88.0,0
20220507T,49.0,49.0,49.0,49.0,0
20220508T,31.0,31.0,31.0,31.0,0
20220509T,89.0,89.0,89.0,89.0,0
20220510T,146.0,146.0,146.0,146.0,0
20220511T,55.0,55.0,55.0,55.0,0
20220512T,95.0,95.0,95.0,95.0,0
20220513T,54.0,54.0,54.0,54.0,0
20220514T,13.0,13.0,13.0,13.0,0
20220515T,31.0,31.0,31.0,31.0,0
20220516T,132.0,132.0,132.0,132.0,0
20220517T,141.0,141.0,141.0,141.0,0
20220518T,134.0,134.0,134.0,134.0,0
20220519T,96.0,96.0,96.0,96.0,0
20220520T,138.0,138.0,138.0,138.0,0
20220521T,29.0,29.0,29.0,29.0,0
20220522T,9.0,9.0,9.0,9.0,0
20220523T,54.0,54.0,54.0,54.0,0
20220524T,70.0,70.0,70.0,70.0,0
20220525T,83.0,83.0,83.0,83.0,0
20220526T,53.0,53.0,53.0,53.0,0
20220527T,73.0,73.0,73.0,73.0,0
20220528T,21.0,21.0,21.0,21.0,0
20220529T,13.0,13.0,13.0,13.0,0
20220530T,112.0,112.0,112.0,112.0,0
20220531T,86.0,86.0,86.0,86.0,0
20220601T,45.0,45.0,45.0,45.0,0
20220602T,102.0,102.0,102.0,102.0,0
20220603T,72.0,72.0,72.0,72.0,0
20220604T,29.0,29.0,29.0,29.0,0
20220605T,18.0,18.0,18.0,18.0,0
20220606T,65.0,65.0,65.0,65.0,0
20220607T,78.0,78.0,78.0,78.0,0
20220608T,95.0,95.0,95.0,95.0,0
20220609T,127.0,127.0,127.0,127.0,0
20220610T,70.0,70.0,70.0,70.0,0
20220611T,37.0,37.0,37.0,37.0,0
20220612T,36.0,36.0,36.0,36.0,0
20220613T,103.0,103.0,103.0,103.0,0
20220614T,116.0,116.0,116.0,116.0,0
20220615T,103.0,103.0,103.0,103.0,0
20220616T,74.0,74.0,74.0,74.0,0
20220617T,48.0,48.0,48.0,48.0,0
20220618T,48.0,48.0,48.0,48.0,0
20220619T,46.0,46.0,46.0,46.0,0
20220620T,113.0,113.0,113.0,113.0,0
20220621T,158.0,158.0,158.0,158.0,0
20220622T,140.0,140.0,140.0,140.0,0
20220623T,125.0,125.0,125.0,125.0,0
20220624T,58.0,58.0,58.0,58.0,0
20220625T,23.0,23.0,23.0,23.0,0
20220626T,57.0,57.0,57.0,57.0,0
20220627T,182.0,182.0,182.0,182.0,0
20220628T,133.0,133.0,133.0,133.0,0
20220629T,111.0,111.0,111.0,111.0,0
20220630T,71.0,71.0,71.0,71.0,0
20220701T,69.0,69.0,69.0,69.0,0
20220702T,9.0,9.0,9.0,9.0,0
20220703T,17.0,17.0,17.0,17.0,0
20220704T,71.0,71.0,71.0,71.0,0
20220705T,90.0,90.0,90.0,90.0,0
20220706T,116.0,116.0,116.0,116.0,0
20220707T,147.0,147.0,147.0,147.0,0
20220708T,74.0,74.0,74.0,74.0,0
20220709T,28.0,28.0,28.0,28.0,0
20220710T,16.0,16.0,16.0,16.0,0
20220711T,87.0,87.0,87.0,87.0,0
20220712T,104.0,104.0,104.0,104.0,0
20220713T,138.0,138.0,138.0,138.0,0
20220714T,92.0,92.0,92.0,92.0,0
20220715T,126.0,126.0,126.0,126.0,0
20220716T,38.0,38.0,38.0,38.0,0
20220717T,27.0,27.0,27.0,27.0,0
20220718T,93.0,93.0,93.0,93.0,0
20220719T,110.0,110.0,110.0,110.0,0
20220720T,85.0,85.0,85.0,85.0,0
20220721T,107.0,107.0,107.0,107.0,0
20220722T,59.0,59.0,59.0,59.0,0
20220723T,35.0,35.0,35.0,35.0,0
20220724T,30.0,30.0,30.0,30.0,0
20220725T,159.0,159.0,159.0,159.0,0
20220726T,144.0,144.0,144.0,144.0,0
20220727T,106.0,106.0,106.0,106.0,0
20220728T,133.0,133.0,133.0,133.0,0
20220729T,131.0,131.0,131.0,131.0,0
20220730T,86.0,86.0,86.0,86.0,0
20220731T,17.0,17.0,17.0,17.0,0
20220801T,153.0,153.0,153.0,153.0,0
20220802T,202.0,202.0,202.0,202.0,0
20220803T,136.0,136.0,136.0,136.0,0
20220804T,82.0,82.0,82.0,82.0,0
20220805T,80.0,80.0,80.0,80.0,0
20220806T,45.0,45.0,45.0,45.0,0
20220807T,31.0,31.0,31.0,31.0,0
20220808T,99.0,99.0,99.0,99.0,0
20220809T,112.0,112.0,112.0,112.0,0
20220810T,128.0,128.0,128.0,128.0,0
20220811T,116.0,116.0,116.0,116.0,0
20220812T,130.0,130.0,130.0,130.0,0
20220813T,29.0,29.0,29.0,29.0,0
20220814T,4.0,4.0,4.0,4.0,0
20220815T,87.0,87.0,87.0,87.0,0
20220816T,193.0,193.0,193.0,193.0,0
20220817T,133.0,133.0,133.0,133.0,0
20220818T,100.0,100.0,100.0,100.0,0
20220819T,122.0,122.0,122.0,122.0,0
20220820T,74.0,74.0,74.0,74.0,0
20220821T,32.0,32.0,32.0,32.0,0
20220822T,138.0,138.0,138.0,138.0,0
20220823T,79.0,79.0,79.0,79.0,0
20220824T,192.0,192.0,192.0,192.0,0
20220825T,188.0,188.0,188.0,188.0,0
20220826T,111.0,111.0,111.0,111.0,0
20220827T,10.0,10.0,10.0,10.0,0
20220828T,15.0,15.0,15.0,15.0,0
20220829T,175.0,175.0,175.0,175.0,0
20220830T,114.0,114.0,114.0,114.0,0
20220831T,105.0,105.0,105.0,105.0,0
20220901T,129.0,129.0,129.0,129.0,0
20220902T,113.0,113.0,113.0,113.0,0
20220903T,47.0,47.0,47.0,47.0,0
20220904T,22.0,22.0,22.0,22.0,0
20220905T,72.0,72.0,72.0,72.0,0
20220906T,116.0,116.0,116.0,116.0,0
20220907T,100.0,100.0,100.0,100.0,0
20220908T,63.0,63.0,63.0,63.0,0
20220909T,102.0,102.0,102.0,102.0,0
20220910T,41.0,41.0,41.0,41.0,0
20220911T,28.0,28.0,28.0,28.0,0
20220912T,78.0,78.0,78.0,78.0,0
20220913T,163.0,163.0,163.0,163.0,0
20220914T,143.0,143.0,143.0,143.0,0
20220915T,107.0,107.0,107.0,107.0,0
20220916T,140.0,140.0,140.0,140.0,0
20220917T,18.0,18.0,18.0,18.0,0
20220918T,22.0,22.0,22.0,22.0,0
20220919T,83.0,83.0,83.0,83.0,0
20220920T,147.0,147.0,147.0,147.0,0
20220921T,98.0,98.0,98.0,98.0,0
20220922T,89.0,89.0,89.0,89.0,0
20220923T,75.0,75.0,75.0,75.0,0
20220924T,32.0,32.0,32.0,32.0,0
20220925T,12.0,12.0,12.0,12.0,0
20220926T,96.0,96.0,96.0,96.0,0
20220927T,71.0,71.0,71.0,71.0,0
20220928T,98.0,98.0,98.0,98.0,0
20220929T,200.0,200.0,200.0,200.0,0
20220930T,128.0,128.0,128.0,128.0,0
20221001T,53.0,53.0,53.0,53.0,0
20221002T,45.0,45.0,45.0,45.0,0
20221003T,136.0,136.0,136.0,136.0,0
20221004T,181.0,181.0,181.0,181.0,0
20221005T,189.0,189.0,189.0,189.0,0
20221006T,103.0,103.0,103.0,103.0,0
20221007T,96.0,96.0,96.0,96.0,0
20221008T,17.0,17.0,17.0,17.0,0
20221009T,16.0,16.0,16.0,16.0,0
20221010T,100.0,100.0,100.0,100.0,0
20221011T,55.0,55.0,55.0,55.0,0
20221012T,128.0,128.0,128.0,128.0,0
20221013T,111.0,111.0,111.0,111.0,0
20221014T,78.0,78.0,78.0,78.0,0
20221015T,20.0,20.0,20.0,20.0,0
20221016T,21.0,21.0,21.0,21.0,0
20221017T,54.0,54.0,54.0,54.0,0
20221018T,125.0,125.0,125.0,125.0,0
20221019T,85.0,85.0,85.0,85.0,0
20221020T,71.0,71.0,71.0,71.0,0
20221021T,86.0,86.0,86.0,86.0,0
20221022T,30.0,30.0,30.0,30.0,0
20221023T,29.0,29.0,29.0,29.0,0
20221024T,108.0,108.0,108.0,108.0,0
20221025T,91.0,91.0,91.0,91.0,0
20221026T,73.0,73.0,73.0,73.0,0
20221027T,59.0,59.0,59.0,59.0,0
20221028T,86.0,86.0,86.0,86.0,0
20221029T,17.0,17.0,17.0,17.0,0
20221030T,20.0,20.0,20.0,20.0,0
20221031T,82.0,82.0,82.0,82.0,0
20221101T,88.0,88.0,88.0,88.0,0
20221102T,48.0,48.0,48.0,48.0,0
20221103T,82.0,82.0,82.0,82.0,0
20221104T,86.0,86.0,86.0,86.0,0
20221105T,39.0,39.0,39.0,39.0,0
20221106T,6.0,6.0,6.0,6.0,0
20221107T,39.0,39.0,39.0,39.0,0
20221108T,59.0,59.0,59.0,59.0,0
20221109T,37.0,37.0,37.0,37.0,0
20221110T,97.0,97.0,97.0,97.0,0
20221111T,47.0,47.0,47.0,47.0,0
20221112T,10.0,10.0,10.0,10.0,0
20221113T,12.0,12.0,12.0,12.0,0
20221114T,77.0,77.0,77.0,77.0,0
20221115T,60.0,60.0,60.0,60.0,0
20221116T,147.0,147.0,147.0,147.0,0
20221117T,85.0,85.0,85.0,85.0,0
20221118T,46.0,46.0,46.0,46.0,0
20221119T,25.0,25.0,25.0,25.0,0
20221120T,12.0,12.0,12.0,12.0,0
20221121T,73.0,73.0,73.0,73.0,0
20221122T,79.0,79.0,79.0,79.0,0
20221123T,49.0,49.0,49.0,49.0,0
20221124T,45.0,45.0,45.0,45.0,0
20221125T,48.0,48.0,48.0,48.0,0
20221126T,28.0,28.0,28.0,28.0,0
20221127T,57.0,57.0,57.0,57.0,0
20221128T,103.0,103.0,103.0,103.0,0
20221129T,141.0,141.0,141.0,141.0,0
20221130T,97.0,97.0,97.0,97.0,0
20221201T,64.0,64.0,64.0,64.0,0
20221202T,89.0,89.0,89.0,89.0,0
20221203T,20.0,20.0,20.0,20.0,0
20221204T,12.0,12.0,12.0,12.0,0
20221205T,90.0,90.0,90.0,90.0,0
20221206T,93.0,93.0,93.0,93.0,0
20221207T,68.0,68.0,68.0,68.0,0
20221208T,83.0,83.0,83.0,83.0,0
20221209T,66.0,66.0,66.0,66.0,0
20221210T,27.0,27.0,27.0,27.0,0
20221211T,24.0,24.0,24.0,24.0,0
20221212T,111.0,111.0,111.0,111.0,0
20221213T,120.0,120.0,120.0,120.0,0
20221214T,82.0,82.0,82.0,82.0,0
20221215T,84.0,84.0,84.0,84.0,0
20221216T,76.0,76.0,76.0,76.0,0
20221217T,28.0,28.0,28.0,28.0,0
20221218T,13.0,13.0,13.0,13.0,0
20221219T,72.0,72.0,72.0,72.0,0
20221220T,69.0,69.0,69.0,69.0,0
20221221T,44.0,44.0,44.0,44.0,0
20221222T,42.0,42.0,42.0,42.0,0
20221223T,43.0,43.0,43.0,43.0,0
20221224T,11.0,11.0,11.0,11.0,0
20221225T,15.0,15.0,15.0,15.0,0
20221226T,8.0,8.0,8.0,8.0,0
